author_id,publish_time,author,unit,unit_id,magazine,paper_id,abstract
5098,2013.0,Rhiannon Hall,"Brunel University, UK",1565,ADVANCES IN APPLIED MATHEMATICS,2086506," If E is a set of matroids, then EX(E) denotes the set of matroids that have no minor isomorphic to a member of E. If E^'@?E, we say that E^' is superfluous if EX(E-E^')-EX(E) contains only finitely many 3-connected matroids. We determine the superfluous subsets of six well-known collections of excluded minors."
5100,2013.0,Olivier Bernardi,"Massachusetts Institute of Technology, USA",1542,ADVANCES IN APPLIED MATHEMATICS,2086423," We study the factorizations of the permutation (1,2,...,n) into k factors of given cycle types. Using representation theory, Jackson obtained for each k an elegant formula for counting these factorizations according to the number of cycles of each factor. In the cases k=2,3 Schaeffer and Vassilieva gave a combinatorial proof of Jackson@?s formula, and Morales and Vassilieva obtained more refined formulas exhibiting a surprising symmetry property. These counting results are indicative of a rich combinatorial theory which has remained elusive to this point, and it is the goal of this article to establish a series of bijections which unveil some of the combinatorial properties of the factorizations of (1,2,...,n) into k factors for all k. We thereby obtain refinements of Jackson@?s formulas which extend the cases k=2,3 treated by Morales and Vassilieva. Our bijections are described in terms of ''constellations'', which are graphs embedded in surfaces encoding the transitive factorizations of permutations."
5102,2013.0,Yan Zhang,"University of Central Lancashire, UK",1054,JOURNAL OF MATHEMATICAL IMAGING AND VISION,2008941," This paper describes a novel method for shape representation and robust image segmentation. The proposed method combines two well known methodologies, namely, statistical shape models and active contours implemented in level set framework. The shape detection is achieved by maximizing a posterior function that consists of a prior shape probability model and image likelihood function conditioned on shapes. The statistical shape model is built as a result of a learning process based on nonparametric probability estimation in a PCA reduced feature space formed by the Legendre moments of training silhouette images. A greedy strategy is applied to optimize the proposed cost function by iteratively evolving an implicit active contour in the image space and subsequent constrained optimization of the evolved shape in the reduced shape feature space. Experimental results presented in the paper demonstrate that the proposed method, contrary to many other active contour segmentation methods, is highly resilient to severe random and structural noise that could be present in the data."
5104,2012.0,Ming Li,"Taiyuan University of Technology, China",1978,COMPUTERS & MATHEMATICS WITH APPLICATIONS,1904074," In this paper, we consider a fractional backward heat conduction problem (FBHCP) in the two-dimensional space which is associated with a deblurring problem. From three different perspectives, we give all kinds of regularization methods. Based on a general form of regularization methods, we devise some new methods. Deblurring experiment shows that the new regularization methods work well for restoration of images."
5106,2011.0,Zhiyong Liu,"Xiangtan University, China",1101,INTERNATIONAL JOURNAL OF COMPUTER MATHEMATICS,1560776," We introduce new techniques to design interpolation in multigrid methods for elliptic problems with discontinuous coefficients. The new techniques employ the Nelder-Mead simplex algorithm and skills in space geometry. The Nelder-Mead algorithm was used to minimize a scalar-valued function, which is a sum of distances from a point to four planes. We derived interpolation scheme in space geometry. We observed that new interpolation is better than traditional bilinear interpolation and cubic interpolation, as prolongation operator in multigrid methods."
5115,2012.0,Michael Kohler,"Technical University of Darmstadt, Germany",579,COMPUTATIONAL STATISTICS & DATA ANALYSIS,1716549, Nonparametric estimation of nonstationary velocity fields from 3D particle tracking velocimetry data is considered. The velocities of tracer particles are computed from their positions measured experimentally with random errors by high-speed cameras observing turbulent flows in fluids. Thus captured discrete data is plugged into a smoothing spline estimate which is used to estimate the velocity field at arbitrary points. The estimate is further smoothed over several time frames using the fixed design kernel regression estimate. Consistency of the resulting estimate is investigated. Its performance is validated on the real data obtained by measuring a fluid flow of a liquid in a (rotating) square tank agitated by an oscillating grid.
5118,2009.0,Hein van der Holst,"Technical University of Eindhoven, The Netherlands",1996,COMBINATORICA,1225698," We introduce a topological graph parameter σ(G), defined for any graph G. This parameter characterizes subgraphs of paths, outerplanar graphs, planar graphs, and graphs that have a flat embedding as those graphs G with σ(G)≤1,2,3, and 4, respectively. Among several other theorems, we show that if H is a minor of G, then σ(H)≤σ(G), that σ(K n )=n−1, and that if H is the suspension of G, then σ(H)=σ(G)+1. Furthermore, we show that µ(G)≤σ(G) + 2 for each graph G. Here µ(G) is the graph parameter introduced by Colin de Verdière in [2]."
5139,2012.0,Dimitrios M. Thilikos,"National and Kapodistrian University of Athens, Greece",1529,DISCRETE APPLIED MATHEMATICS,1876496," We introduce a variant of the classic node search game called LIFO-search where searchers are assigned different numbers. The additional rule is that a searcher can be removed only if no searchers of lower rank are in the graph at that moment. We show that all common variations of the game require the same number of searchers. We then introduce the notion of (directed) shelters in (di)graphs and prove a min-max theorem implying their equivalence to the cycle-rank/tree-depth parameter in (di)graphs. As (directed) shelters provide escape strategies for the fugitive, this implies that the LIFO-search game is monotone and that the LIFO-search parameter is equivalent to the one of cycle-rank/tree-depth in (di)graphs."
5147,2013.0,Samuel Fiorini,"Universite Libre de Bruxelles, Belgium",1309,JOURNAL OF COMBINATORIAL OPTIMIZATION,1948893," The Stackelberg Minimum Spanning Tree Game is a two-level combinatorial pricing problem played on a graph representing a network. Its edges are colored either red or blue, and the red edges have a given fixed cost, representing the competitor's prices. The first player chooses an assignment of prices to the blue edges, and the second player then buys the cheapest spanning tree, using any combination of red and blue edges. The goal of the first player is to maximize the total price of purchased blue edges.We study this problem in the cases of planar and bounded-treewidth graphs. We show that the problem is NP-hard on planar graphs but can be solved in polynomial time on graphs of bounded treewidth."
5149,2014.0,S. J. Li,"ChongQing University, China",1846,JOURNAL OF GLOBAL OPTIMIZATION,2074940," In this paper, we propose the concept of a second-order composed contingent derivative for set-valued maps, discuss its relationship to the second-order contingent derivative and investigate some of its special properties. By virtue of the second-order composed contingent derivative, we extend the well-known Lagrange multiplier rule and the Kurcyusz---Robinson---Zowe regularity assumption to a constrained set-valued optimization problem in the second-order case. Simultaneously, we also establish some second-order Karush---Kuhn---Tucker necessary and sufficient optimality conditions for a set-valued optimization problem, whose feasible set is determined by a set-valued map, under a generalized second-order Kurcyusz---Robinson---Zowe regularity assumption."
5181,2012.0,Wei Gao,"Inner Mongolia University, China",1844,NUMERICAL ALGORITHMS,1661387," An oscillation-free high order scheme is presented for convection discretization by using the normalized-variable formulation in the finite volume framework. It adopts the cubic upwind interpolation scheme as the basic scheme so as to obtain high order accuracy in smooth solution domain. In order to avoid unphysical oscillations of numerical solutions, the present scheme is designed on the TVD (total variational diminishing) constraint and CBC (convection boundedness criterion) condition. Numerical results of several linear and nonlinear convection equations with smooth or discontinuous initial distributions demonstrate the present scheme possesses second-order accuracy, good robustness and high resolution."
5193,2012.0,Rui-Sheng Wang,"Pennsylvania State University, USA",858,JOURNAL OF COMBINATORIAL OPTIMIZATION,1763693," Community structure is one of the important characteristics of complex networks. In the recent decade, many models and algorithms have been designed to identify communities in a given network, among which there is a class of methods that globally search the best community structure by optimizing some modularity criteria. However, it has been recently revealed that these methods may either fail to find known qualified communities (a phenomenon called resolution limit) or even yield false communities (the misidentification phenomenon) in some networks. In this paper, we propose a new model which is immune to the above phenomena. The model is constructed by restating community identification as a combinatorial optimization problem. It aims to partition a network into as many qualified communities as possible. This model is formulated as a linear integer programming problem and its NP-completeness is proved. A qualified min-cut based bisecting algorithm is designed to solve this model. Numerical experiments on both artificial networks and real-life complex networks show that the combinatorial model/algorithm has promising performance and can overcome the limitations in existing algorithms."
5197,2005.0,Jasper van den Eshof,"University of Dusseldorf, Germany",771,JOURNAL OF COMPUTATIONAL AND APPLIED MATHEMATICS,1353496," This paper studies computational aspects of Krylov methods for solving linear systems where the matrix-vector products dominate the cost of the solution process because they have to be computed via an expensive approximation procedure. In recent years, so-called relaxation strategies for tuning the precision of the matrix-vector multiplications in Krylov methods have proved to be effective for a range of problems. In this paper, we will argue that the gain obtained from such strategies is often limited. Another important strategy for reducing the work in the matrix-vector products is preconditioning the Krylov method by another iterative Krylov method. Flexible Krylov methods are Krylov methods designed for this situation. We combine these two approaches for reducing the work in the matrix-vector products. Specifically, we present strategies for choosing the precision of the matrix-vector products in several flexible Krylov methods as well as for choosing the accuracy of the variable preconditioner such that the overall method is as efficient as possible. We will illustrate this computational scheme with a Schur-complement system that arises in the modeling of global ocean circulation."
5218,2011.0,Robert E. Jamison,"East Tennessee State University, USA",706,GRAPHS AND COMBINATORICS,1563239," A decomposition $${\fancyscript {D}}$$ of a graph H by a graph G is a partition of the edge set of H such that the subgraph induced by the edges in each part of the partition is isomorphic to G. The intersection graph $${I(\fancyscript {D})}$$ of the decomposition $${\fancyscript {D}}$$ has a vertex for each part of the partition and two parts A and B are adjacent iff they share a common node in H. If $${I(\fancyscript {D})\cong H}$$, then $${\fancyscript {D}}$$ is an automorphic decomposition of H. In this paper we show how automorphic decompositions serve as a common generalization of configurations from geometry and graceful labelings on graphs. We will give several examples of automorphic decompositions as well as necessary conditions for their existence."
5233,2014.0,Patric R. J. Östergård,"Aalto University School of Electrical Engineering, Finland",1370,JOURNAL OF COMBINATORIAL THEORY SERIES A,2085881," A t-(n,k,@l;q)-design is a set of k-dimensional subspaces, called blocks, of an n-dimensional vector space V over the finite field with q elements such that each t-dimensional subspace is contained in exactly @l blocks. A partition of the complete set of k-dimensional subspaces of V into disjoint t-(n,k,@l;q) designs is called a large set of t-designs over finite fields. In this paper we give the first nontrivial construction of such a large set with t=2."
5239,2012.0,Balázs Szegedy,"University of Toronto, Canada",2032,JOURNAL OF GRAPH THEORY,1789665," In an earlier article, the authors proved that limits of convergent graph sequences can be described by various structures, including certain 2-variable real functions called graphons, random graph models satisfying certain consistency conditions, and normalized, multiplicative and reflection positive graph parameters. In this article we show that each of these structures has a related, relaxed version, which are also equivalent. Using this, we describe a further structure equivalent to graph limits, namely probability measures on countable graphs that are ergodic with respect to the group of permutations of the nodes. As an application, we prove an analogue of the Positivstellensatz for graphs: we show that every linear inequality between subgraph densities that holds asymptotically for all graphs has a formal proof in the following sense: it can be approximated arbitrarily well by another valid inequality that is a “sum of squares” in the algebra of partially labeled graphs. © 2011 Wiley Periodicals, Inc. J Graph Theory © 2012 Wiley Periodicals, Inc."
5265,2010.0,Petter Brändén,"Stockholm University, Sweden",1505,JOURNAL OF COMBINATORIAL THEORY SERIES B,1401706," A multivariate polynomial is stable if it is non-vanishing whenever all variables have positive imaginary parts. A matroid has the weak half-plane property (WHPP) if there exists a stable polynomial with support equal to the set of bases of the matroid. If the polynomial can be chosen with all of its non-zero coefficients equal to one then the matroid has the half-plane property (HPP). We describe a systematic method that allows us to reduce the WHPP to the HPP for large families of matroids. This method makes use of the Tutte group of a matroid. We prove that no projective geometry has the WHPP and that a binary matroid has the WHPP if and only if it is regular. We also prove that T""8 and R""9 fail to have the WHPP."
5282,2012.0,Chunlin Wu,"Nanyang Technology University, Singapore",459,JOURNAL OF SCIENTIFIC COMPUTING,1694157," In this paper, we propose a general form of TV-Stokes models and provide an efficient and fast numerical algorithm based on the augmented Lagrangian method. The proposed model and numerical algorithm can be used for a number of applications such as image inpainting, image decomposition, surface reconstruction from sparse gradient, direction denoising, and image denoising. Comparing with properties of different norms in regularity term and fidelity term, various results are investigated in applications. We numerically show that the proposed model recovers jump discontinuities of a data and discontinuities of the data gradient while reducing stair-case effect."
5284,2011.0,Pavel Tumarkin,"Jacobs University Bremen, Germany",1026,EUROPEAN JOURNAL OF COMBINATORICS,1537715," Given a root system R, the vector system R@? is obtained by taking a representative v in each antipodal pair {v,-v}. The matroid M(R) is formed by all independent subsets of R@?. The automorphism group of a matroid is the group of permutations preserving its independent subsets. We prove that the automorphism groups of all irreducible root system matroids M(R) are uniquely determined by their independent sets of size 3. As a corollary, we compute these groups explicitly, and thus complete the classification of the automorphism groups of root system matroids."
5303,2012.0,Xinzhen Zhang,"Tianjin University, China",2208,JOURNAL OF GLOBAL OPTIMIZATION,1756021," A so-called Standard Bi-Quadratic Optimization Problem (StBQP) consists in minimizing a bi-quadratic form over the Cartesian product of two simplices (so this is different from a Bi-Standard QP where a quadratic function is minimized over the same set). An application example arises in portfolio selection. In this paper we present a bi-quartic formulation of StBQP, in order to get rid of the sign constraints. We study the first- and second-order optimality conditions of the original StBQP and the reformulated bi-quartic problem over the product of two Euclidean spheres. Furthermore, we discuss the one-to-one correspondence between the global/local solutions of StBQP and the global/local solutions of the reformulation. We introduce a continuously differentiable penalty function. Based upon this, the original problem is converted into the problem of locating an unconstrained global minimizer of a (specially structured) polynomial of degree eight."
5306,2012.0,Zs. Tuza,"Hungarian Academy of Sciences, Hungary",868,GRAPHS AND COMBINATORICS,1772056," It was conjectured in 1981 by the third author that if a graph G does not contain more than t pairwise edge-disjoint triangles, then there exists a set of at most 2t edges that shares an edge with each triangle of G. In this paper, we prove this conjecture for odd-wheel-free graphs and for ‘triangle-3-colorable’ graphs, where the latter property means that the edges of the graph can be colored with three colors in such a way that each triangle receives three distinct colors on its edges. Among the consequences we obtain that the conjecture holds for every graph with chromatic number at most four. Also, two subclasses of K 4-free graphs are identified, in which the maximum number of pairwise edge-disjoint triangles is equal to the minimum number of edges covering all triangles. In addition, we prove that the recognition problem of triangle-3-colorable graphs is intractable."
5318,2014.0,Vadim V. Lozin,"University of Warwick, UK",2040,GRAPHS AND COMBINATORICS,2088967," The class of split permutation graphs is the intersection of two important classes, the split graphs and permutation graphs. It also contains an important subclass, the threshold graphs. The class of threshold graphs enjoys many nice properties. In particular, these graphs have bounded clique-width and they are well-quasi-ordered by the induced subgraph relation. It is known that neither of these two properties is extendable to split graphs or to permutation graphs. In the present paper, we study the question of extendability of these two properties to split permutation graphs. We answer this question negatively with respect to both properties. Moreover, we conjecture that with respect to both of them the split permutation graphs constitute a critical class."
5320,2009.0,Stefan Nickel,"Karlsruhe Institute of Technology, Germany",1022,DISCRETE APPLIED MATHEMATICS,1292148," In this paper we develop a network location model that combines the characteristics of ordered median and gradual cover models resulting in the Ordered Gradual Covering Location Problem (OGCLP). The Gradual Cover Location Problem (GCLP) was specifically designed to extend the basic cover objective to capture sensitivity with respect to absolute travel distance. The Ordered Median Location problem is a generalization of most of the classical locations problems like p-median or p-center problems. The OGCLP model provides a unifying structure for the standard location models and allows us to develop objectives sensitive to both relative and absolute customer-to-facility distances. We derive Finite Dominating Sets (FDS) for the one facility case of the OGCLP. Moreover, we present efficient algorithms for determining the FDS and also discuss the conditional case where a certain number of facilities is already assumed to exist and one new facility is to be added. For the multi-facility case we are able to identify a finite set of potential facility locations a priori, which essentially converts the network location model into its discrete counterpart. For the multi-facility discrete OGCLP we discuss several Integer Programming formulations and give computational results."
5322,2010.0,Ping Zhang,"Western Michigan University, USA",1792,GRAPHS AND COMBINATORICS,1481692," For a nontrivial connected graph G, let $${c: V(G)\to {{\mathbb N}}}$$be a vertex coloring of G, where adjacent vertices may be colored the same. For a vertex v of G, let N(v) denote the set of vertices adjacent to v. The color sum σ(v) of v is the sum of the colors of the vertices in N(v). If σ(u) ≠ σ(v) for every two adjacent vertices u and v of G, then c is called a sigma coloring of G. The minimum number of colors required in a sigma coloring of a graph G is called its sigma chromatic number σ(G). The sigma chromatic number of a graph G never exceeds its chromatic number χ(G) and for every pair a, b of positive integers with a ≤ b, there exists a connected graph G with σ(G) = a and χ(G) = b. There is a connected graph G of order n with σ(G) = k for every pair k, n of positive integers with k ≤n if and only if k ≠ n − 1. Several other results concerning sigma chromatic numbers are presented."
5323,2012.0,Anna de Mier,"Universitat Politecnica de Catalunya, Spain",293,GRAPHS AND COMBINATORICS,1721844," Let c(n) be the maximum number of cycles in an outerplanar graph with n vertices. We show that lim c(n)1/n exists and equals β = 1.502837 . . ., where β is a constant related to the recurrence $${x_{n+1} = 1 + x_n^2, \, x_0=1}$$. The same result holds for the larger class of series–parallel graphs."
5341,2012.0,Ross J. Kang,"Centrum Wiskunde & Informatica, Amsterdam, The Netherlands",2072,DISCRETE APPLIED MATHEMATICS,1881185, We consider a distance generalisation of the strong chromatic index and the maximum induced matching number. We study graphs of bounded maximum degree and Erdos-Renyi random graphs. We work in three settings. The first is that of a distance generalisation of an Erdos-Nesetril problem. The second is that of an upper bound on the size of a largest distance matching in a random graph. The third is that of an upper bound on the distance chromatic index for sparse random graphs. One of our results gives a counterexample to a conjecture of Skupien.
5344,2013.0,Bo Zhang,"Huazhong Normal University, China",749,INTERNATIONAL JOURNAL OF COMPUTER MATHEMATICS,1952336," In practical applications of graph theory, due to some reasons, different types of uncertainties are frequently encountered. In this paper, we employ uncertainty theory to investigate an uncertain graph in which complete determination of whether two vertices are joined by an edge or not cannot be carried out. By means of uncertainty theory, the concepts of connectedness strength of two vertices in an uncertain graph and strength of an uncertain path are proposed. A method to calculate the connectedness strength of two vertices is also described. After that, we investigate the relationship between the connectedness strength of two vertices and the connectedness index of the uncertain graph. This relationship provides a new method to obtain the connectedness index of an uncertain graph."
5348,2014.0,Layne T. Watson,"Virginia Polytechnic Institute, USA",820,COMPUTATIONAL OPTIMIZATION AND APPLICATIONS,2068469," The optimization of three problems with high dimensionality and many local minima are investigated under five different optimization algorithms: DIRECT, simulated annealing, Spall's SPSA algorithm, the KNITRO package, and QNSTOP, a new algorithm developed at Indiana University."
5349,2010.0,Yong He,"Hunan University of Science and Technology Hefei, China",1488,INTERNATIONAL JOURNAL OF COMPUTER MATHEMATICS,1465086," The notion of a maximal factorization of a K-semimodule M is introduced, and several necessary and sufficient conditions for M admitting a maximal factorization are given. By using such conditions, the characterizations of the semirings that admit a maximal factorization of finite dimension are obtained. Also, some special cases are considered."
5363,2011.0,Martin Škoviera,"Comenius University, Slovakia",1191,GRAPHS AND COMBINATORICS,1563230," The trivalent Coxeter graph of order 28 is the only known hypohamiltonian cubic graph of girth 7. In this paper we will construct an infinite family of hypohamiltonian cubic graphs of girth 7 and cyclic connectivity 6. The existence of cyclically 7-edge-connected hypohamiltonian cubic graphs other than the Coxeter graph, however, remains open."
5364,2013.0,Jie Sun,"National University of Singapore, Singapore",1684,JOURNAL OF GLOBAL OPTIMIZATION,2005300," We study a game model of multi-leader and one-follower in supply chain optimization where n suppliers compete to provide a single product for a manufacturer. We regard the selling price of each supplier as a pre-determined parameter and consider the case that suppliers compete on the basis of delivery frequency to the manufacturer. Each supplier's profit depends not only on its own delivery frequency, but also on other suppliers' frequencies through their impact on manufacturer's purchase allocation to the suppliers. We first solve the follower's (manufacturer's) purchase allocation problem by deducing an explicit formula of its solution. We then formulate the n leaders' (suppliers') game as a generalized Nash game with shared constraints, which is theoretically difficult, but in our case could be solved numerically by converting to a regular variational inequality problem. For the special case that the selling prices of all suppliers are identical, we provide a sufficient and necessary condition for the existence and uniqueness of the Nash equilibrium. An explicit formula of the Nash equilibrium is obtained and its local uniqueness property is proved."
5365,2010.0,Zhaohui Liu,"East China University of Science and Technology Hefei, China",221,JOURNAL OF COMBINATORIAL OPTIMIZATION,1483843," In this paper, we investigate the semi-online scheduling problem with known maximum job size on two uniform machines with the speed ratio s驴1. The objective is to minimize the makespan. Two algorithms are presented, where the first is optimal for $1\leq s\leq\sqrt{2}$ , and the second is optimal for 1.559驴s驴2 and $s\ge \frac{3+\sqrt{17}}{2}$ . In addition, the improvement on lower bounds is made for $2 ."
5368,2013.0,Zdenk Dvořák,"Charles University, Czech Republic",1200,JOURNAL OF COMBINATORIAL THEORY SERIES B,2049999," Thomassen conjectured that every triangle-free planar graph on n vertices has exponentially many 3-colorings, and proved that it has at least 2^n^^^1^^^/^^^1^^^2^/^2^0^0^0^0 distinct 3-colorings. We show that it has at least 2^n^/^2^1^2 distinct 3-colorings."
5381,2010.0,Min Xu,"Dalian University of Technology, China",299,COMPUTERS & MATHEMATICS WITH APPLICATIONS,1314549," In this paper, a kind of improved univariate multiquadric quasi-interpolation operators is proposed by using Hermite interpolating polynomials. Error analysis shows that the convergence rate of the operators depends heavily on the shape parameter c, which indicates that our operators could provide the desired smoothness and precision by choosing a suitable value of c. Numerical examples show that the operators provide a high degree of accuracy. Moreover, operators are applied to the fitting of discrete solutions of initial value problems."
5383,2008.0,X. Chen,"Catholic University Leuven, Belgium",807,JOURNAL OF COMPUTATIONAL AND APPLIED MATHEMATICS,1091612," In this paper we investigate the approximations for the distribution function of a sum S of lognormal random variables. These approximations are obtained by considering the conditional expectation E[S|@L] of S with respect to a conditioning random variable @L. The choice of @L is crucial in order to obtain accurate approximations. The different alternatives for @L that have been proposed in the literature to date are 'global' in the sense that @L is chosen such that the entire distribution of the approximation E[S|@L] is 'close' to the corresponding distribution of the original sum S. In an actuarial or a financial context one is often only interested in a particular tail of the distribution of S. Therefore in this paper we propose approximations E[S|@L] which are only locally optimal, in the sense that the relevant tail of the distribution of E[S|@L] is an accurate approximation for the corresponding tail of the distribution of S. Numerical illustrations reveal that local optimal choices for @L can improve the quality of the approximations in the relevant tail significantly. We also explore the asymptotic properties of the approximations E[S|@L] and investigate links with results from [S. Asmussen, Rojas-Nandayapa, Sums of dependent lognormal random variables: Asymptotics and simulation, Stochastic Series at Department of Mathematical Sciences, University of Aarhus, Research Report number 469, 2005]. Finally, we briefly address the sub-optimality of Asian options from the point of view of risk averse decision makers with a fixed investment horizon."
5388,2014.0,Carolyn Chun,"Brunel University, UK",1565,ADVANCES IN APPLIED MATHEMATICS,2084553," Let M be an internally 4-connected binary matroid and N be an internally 4-connected proper minor of M. In our search for a splitter theorem for internally 4-connected binary matroids, we proved in the third paper in this series that, except when M or its dual is a cubic Mobius or planar ladder or a certain coextension thereof, either M has a proper internally 4-connected minor M^' with an N-minor such that |E(M)-E(M^')|="
5389,2010.0,Assaf Naor,"New York University, USA",201,DISCRETE & COMPUTATIONAL GEOMETRY,1366863," Let X be a normed space that satisfies the Johnson–Lindenstrauss lemma (J–L lemma, in short) in the sense that for any integer n and any x 1,…,x n ∈X, there exists a linear mapping L:X→F, where F⊆X is a linear subspace of dimension O(log n), such that ‖x i −x j ‖≤‖L(x i )−L(x j )‖≤O(1)⋅‖x i −x j ‖ for all i,j∈{1,…,n}. We show that this implies that X is almost Euclidean in the following sense: Every n-dimensional subspace of X embeds into Hilbert space with distortion $2^{2^{O(\log^{*}n)}}$. On the other hand, we show that there exists a normed space Y which satisfies the J–L lemma, but for every n, there exists an n-dimensional subspace E n ⊆Y whose Euclidean distortion is at least 2Ω(α(n)), where α is the inverse Ackermann function."
5396,2010.0,Shmuel Onn,"Technion-israel institute of technology, Israel",2236,MATHEMATICS OF OPERATIONS RESEARCH,1370155," The goal of this paper is to introduce the notion of certificates, which verify the accuracy of solutions of computational problems with convex structure. Such problems include minimizing convex functions, variational inequalities with monotone operators, computing saddle points of convex-concave functions, and solving convex Nash equilibrium problems. We demonstrate how the implementation of the ellipsoid method and other cutting plane algorithms can be augmented with the computation of such certificates without significant increase of the computational effort. Further, we show that (computable) certificates exist for any algorithm that is capable of producing solutions of guaranteed accuracy."
5397,2012.0,Frédéric Havet,"INRIA Sophia Antipolis-Mediterranee, France",627,DISCRETE APPLIED MATHEMATICS,1724598," In a directed graph, a star is an arborescence with at least one arc, in which the root dominates all the other vertices. A galaxy is a vertex-disjoint union of stars. In this paper, we consider the Spanning Galaxy problem of deciding whether a digraph D has a spanning galaxy or not. We show that although this problem is NP-complete (even when restricted to acyclic digraphs), it becomes polynomial-time solvable when restricted to strong digraphs. In fact, we prove that restricted to this class, the Spanning Galaxy problem is equivalent to the problem of deciding whether a strong digraph has a strong subdigraph with an even number of vertices. We then show a polynomial-time algorithm to solve this problem. We also consider some parameterized version of the Spanning Galaxy problem. Finally, we improve some results concerning the notion of directed star arboricity of a digraph D, which is the minimum number of galaxies needed to cover all the arcs of D. We show in particular that dst(D)@?@D(D)+1 for every digraph D and that dst(D)@?@D(D) for every acyclic digraph D."
5401,2011.0,Lidong Wang,"Chinese People’s Armed Police Force Academy, China",1344,GRAPHS AND COMBINATORICS,1702170," Suppose K v is the complete undirected graph with v vertices and K 4 − e is the graph obtained from a complete graph K 4 by removing one edge. Let (K 4 − e)-MRC(v) denote a resolvable covering of K v with copies of K 4 − e with the minimum possible number n(v, K 4 − e) of parallel classes. It is readily verified that $${n(v, K_4-e) \geq \lceil 2(v-1)/5 \rceil}$$. In this article, it is proved that there exists a (K 4 − e)-MRC(v) with $${\lceil 2(v-1)/5 \rceil}$$ parallel classes if and only if v ≡ 0 (mod 4) with the possible exceptions of v = 108, 172, 228, 292, 296, 308, 412. In addition, the known results on the existence of maximum resolvable (K 4 − e)-packings are also improved."
5406,2008.0,Michael Falk,"University of Wurzburg, Germany",2209,JOURNAL OF MULTIVARIATE ANALYSIS,1044312," It is well-known that the univariate generalized Pareto distributions (GPD) are characterized by their peaks-over-threshold (POT) stability. We extend this result to multivariate GPDs. It is also shown that this POT stability is asymptotically shared by distributions which are in a certain neighborhood of a multivariate GPD. A multivariate extreme value distribution is a typical example. The usefulness of the results is demonstrated by various applications. We immediately obtain, for example, that the excess distribution of a linear portfolio @?""i""="
5413,2013.0,Xin Jin,"Chinese Academy of Science, China",1454,APPLIED MATHEMATICS AND COMPUTATION,2091960," Particle swarm optimization (PSO) has undergone many changes since its introduction in 1995. Being a stochastic algorithm, PSO and its randomness present formidable challenge for the theoretical analysis of it, and few of the existing PSO improvements have make an effort to eliminate the random coefficients in the PSO updating formula. This paper analyzes the importance of the randomness in the PSO, and then gives a PSO variant without randomness to show that traditional PSO cannot work without randomness. Based on our analysis of the randomness, another way of using randomness is proposed in PSO with random dimension selection (PSORDS) algorithm, which utilizes random dimension selection instead of stochastic coefficients. Finally, deterministic methods to do the dimension selection are proposed, and the resultant PSO with distance based dimension selection (PSODDS) algorithm is greatly superior to the traditional PSO and PSO with heuristic dimension selection (PSOHDS) algorithm is comparable to traditional PSO algorithm. In addition, using our dimension selection method to a newly proposed modified particle swarm optimization (MPSO) algorithm also gets improved results. The experiment results demonstrate that our analysis about the randomness is correct and the usage of deterministic dimension selection method is very helpful."
5419,2005.0,Shlomo Hoory,"University of British Columbia, Canada",407,JOURNAL OF COMBINATORIAL THEORY SERIES B,872198," Associated with every graph G of chromatic number χ is another graph G'. The vertex set of G' consists of all χ-colorings of G, and two χ-colorings are adjacent when they differ on exactly one vertex. According to a conjecture of Björner and Lovász, this graph G' must be disconnected. In this note we give a counterexample to this conjecture."
5422,2013.0,Z. Belhachmi,"Information Technology and Applications Laboratory, France",171,APPLIED MATHEMATICS AND COMPUTATION,2091866, This paper deals with the shape sensitivity analysis for the conductivity problem with discontinuous coefficients. We consider the geometric inverse problem of locating the interfaces where the jump of the coefficients occurs. We propose a reconstruction method based on the minimization of the Kohn-Vogelius functional. The reformulation of the functional in a suitable saddle point problem form allows us to obtain the optimality conditions by using the differentiability of the minimax combined with the function space parametrization technique. An important advantage of this approach is that it avoids the differentiability of the state variable with respect to the domain. The reconstruction is then performed with an iterative algorithm using an appropriate Quasi-Newton method. We give some numerical examples showing the efficiency of the method.
5432,2013.0,Lazhar Bougoffa,"Al-imam University, Saudi Arabia",260,INTERNATIONAL JOURNAL OF COMPUTER MATHEMATICS,1952343," In this article, we study some fundamental results concerning the convergence of the Adomian decomposition method ADM for an abstract Cauchy problem of a system of first-order nonlinear differential equations. Under certain conditions, we obtain upper estimates for the norm of solutions of this system. We also obtain results about the error estimates for the approximate solutions by the ADM and discuss their applications."
5434,2002.0,Tomasz Luczak,"Adam Mickiewicz University, Poland",1743,DISCRETE MATHEMATICS,414620," The induced Ramsey number IR(G,H) is defined as the smallest integer n, for which there exists a graph F on n vertices such that any 2-colouring of its edges with red and blue leads to either a red copy of G induced in F, or an induced blue H. In this note, we study the value of the induced Ramsey numbers, as well as their planar and weak versions, for some special classes of graphs. In particular, we show that, for the induced planar Ramsey numbers, the fact whether we prohibit monochromatic copies induced in the graph, or induced just in its own colour, may significantly affect the value of the Ramsey number."
